"lpn","vno","drc","drcCode","wgs84Lat","wgs84Lon","gcj02Lat","gcj02Lon","province","city","country","spd","mil","time","adr"
"例M90807","例M90807","东南",101,35.653027,117.38505,35.653114,117.39118,\N,\N,\N,62,7,"2022-09-07 08:36:43","一省四市泗水县苗馆镇;327国道,327国道-103省道交叉路口;李家坡,李家坡村委,永胜彩砖厂"
"例ML0903","例ML0903","西南",265,36.90781,117.456955,36.908367,117.46317,\N,\N,\N,0,2,"2022-09-07 08:37:05","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例MJ7731","例MJ7731","西北",301,35.56315,115.90263,35.56279,115.90808,\N,\N,\N,24,15,"2022-09-07 08:37:08","一省五市郓城县郓州街道;220国道;郓城通达驾校,郓城县大正纺织有限公司,心连心家具城"
"例MT9119","例MT9119","西北",283,35.821735,118.623604,35.821564,118.62899,\N,\N,\N,0,18,"2022-09-07 08:37:05","一省二市沂水县沂城街道;嘉陵江路,嘉陵江路-昆仑山路交叉路口;沂水伊高食品有限公司,浩宇机械,山东康柏食品有限公司"
"例M99862","例M99862","东北",88,33.892933,118.30312,33.891605,118.308655,\N,\N,\N,53,6,"2022-09-07 08:37:05","二省一市宿城区项里街道;南京路,华夏大道-南京路交叉路口;古黄河桥,江苏长顺纺织有限公司,宿迁德基混凝土有限公司"
"例M98510","例M98510","西南",185,35.16427,119.15048,35.163944,119.15621,\N,\N,\N,0,16,"2022-09-07 08:37:06","一省二市莒南县团林镇;;唐家村,大东方石粉有限公司,临沂邦瑞建材有限公司"
"例M05750","例M05750","东北",40,34.921604,115.93935,34.920662,115.944756,\N,\N,\N,0,114,"2022-09-07 08:37:07","一省五市成武县永昌街道;;山东强燊医疗器械有限公司,成武科目三考场,鸡汤炒菜"
"例UW7251","例UW7251","东南",176,36.71943,119.28855,36.719795,119.29433,\N,\N,\N,58,125,"2022-09-07 08:37:03","一省一市坊子区;206国道,206国道-朝阳路交叉路口;潍坊市内燃机研究所,正邦家具,众信家具城"
"例UM6638","例UM6638","东北",87,35.253292,115.58718,35.252678,115.59272,\N,\N,\N,0,18,"2022-09-07 08:37:05","一省五市牡丹区岳程街道;台湾路;菏泽佳诺佳宠物用品有限公司,庞庄,南庞村卫生室"
"例M87603","例M87603","西北",290,35.543816,119.51584,35.54365,119.521324,\N,\N,\N,58,5,"2022-09-07 08:37:05","一省六市东港区河山镇;204国道;草坡中桥,草坡村,日照市东港区志存汽车修理厂"
"例UR6381","例UR6381","正北",0,36.03027,120.13688,36.03051,120.142166,\N,\N,\N,0,103,"2022-09-07 08:37:09","一省三市黄岛区辛安街道;辛安四号线,开拓路-辛安四号线交叉路口;北山宋,鑫梦圆复合板有限公司,青岛川海源再生资源利用有限公司"
"例UP5209","例UP5209","正北",0,35.165096,119.1506,35.164772,119.156334,\N,\N,\N,0,111,"2022-09-07 08:37:11","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;大东方石粉有限公司,唐家村,南泉子二村"
"例MH0905","例MH0905","西北",348,35.856766,119.95627,35.85668,119.961365,\N,\N,\N,22,17,"2022-09-07 08:37:05","一省三市黄岛区珠海街道;海西路,海西路-峄山路交叉路口;北琪实业,青岛西海岸新区大台幼儿园,青岛滨海金成机械有限公司"
"例MD0602","例MD0602","西南",194,33.96655,117.88219,33.965008,117.88765,\N,\N,\N,0,15,"2022-09-07 08:37:10","二省二市睢宁县庆安镇;S251;睢宁县市场监督管理局第五分局,睢宁桔子宾馆,庆安镇汽车站"
"例UH3867","例UH3867","东北",85,36.167168,120.0034,36.16729,120.00865,\N,\N,\N,26,4,"2022-09-07 08:37:07","一省三市胶州市九龙街道;建设路,同心路-龙湖路交叉路口;吉兴手机数码,藏生堂体验店,九龙花园(九赵路)"
"例MJ0903","例MJ0903","东南",100,36.068546,120.14753,36.06878,120.15279,\N,\N,\N,0,8,"2022-09-07 08:37:07","一省三市黄岛区黄岛街道;鸣水河路,回龙山路-鸣水河路交叉路口;青岛华瑞汽车零部件股份有限公司,青岛海利尔集团公司,华荣机械(茂山路)"
"例MR8283","例MR8283","正北",0,36.07143,120.14642,36.071667,120.15169,\N,\N,\N,0,7,"2022-09-07 08:37:06","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;中国石油加油站,青岛金海盛达包装制品有限公司,澳波特产业园(茂山路)"
"例UM9913","例UM9913","东北",85,34.393036,118.28865,34.391853,118.29421,\N,\N,\N,70,15,"2022-09-07 08:37:07","二省二市新沂市墨河街道;235国道;跃近桥,跃进,新沂市顺发汽车贸易有限公司"
"例ZZ5650","例ZZ5650","西南",267,36.362957,119.88016,36.362953,119.88531,\N,\N,\N,36,4,"2022-09-07 08:36:45","一省一市高密市高密市朝阳街道;康成大街,康成大街-芝张路交叉路口;辉皇沙发展销厅,十字庄村,鸿缘红木家具批发零售"
"例MM7562","例MM7562","西南",209,35.499577,118.427124,35.49958,118.43293,\N,\N,\N,35,96,"2022-09-07 08:37:11","一省二市沂南县张庄镇;西外环,西外环-沂河路交叉路口;五圣堂,攀峰骨科医院新院,天元集团警卫室"
"例M72025","例M72025","西北",358,36.071266,120.14633,36.071503,120.151596,\N,\N,\N,0,18,"2022-09-07 08:37:10","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;青岛双龙汇国际贸易有限公司,中国石油加油站,澳波特产业园(茂山路)"
"例M99683","例M99683","东南",179,37.041832,118.115,37.042557,118.12112,\N,\N,\N,40,17,"2022-09-07 08:37:11","一省八市桓台县起凤镇;宫夏路;鸿翔家具,淄博昌河机械有限公司,淄博永发物资贸易有限公司"
"例MN6050","例MN6050","西北",327,36.010113,120.17228,36.01029,120.17746,\N,\N,\N,0,1,"2022-09-07 08:37:08","一省三市黄岛区辛安街道;天宝山路,前湾港路-天宝山路交叉路口;青岛河钢新材料科技有限公司,河钢新材公寓,辛安派出所河钢警务室"
"例M97081","例M97081","东北",74,36.023903,120.11182,36.024166,120.11716,\N,\N,\N,0,2,"2022-09-07 08:37:09","一省三市黄岛区辛安街道;淮河西路;世茂锦域,青岛圣地建材有限公司,青岛世纪佳运集装箱有限公司"
"例MA9390","例MA9390","西北",359,36.776466,119.28879,36.77687,119.29456,\N,\N,\N,31,14,"2022-09-07 08:37:08","一省一市寒亭区朱里街道;206国道,206国道-004县道交叉路口;河滩中学,潍坊农商银行(河滩支行),陈雷英语学校"
"例MR0750","例MR0750","东南",111,37.235043,118.89537,37.235542,118.90091,\N,\N,\N,0,19,"2022-09-07 08:37:09","一省一市寿光市羊口镇;渤海大道,渤海大道-船舶路交叉路口;山东省富士木业有限公司,山东慧通塑业,寿光市畅顺医疗器械有限公司"
"例UV8083","例UV8083","西南",220,33.902725,119.58196,33.9012,119.58709,\N,\N,\N,64,132,"2022-09-07 08:37:16","二省三市涟水县唐集镇;S327;丁庄,丁梁村,后梁"
"例MH1516","例MH1516","东南",179,36.247334,119.93596,36.247307,119.94107,\N,\N,\N,0,4,"2022-09-07 08:37:10","一省三市胶州市胶西街道;S217;青岛张氏机械有限公司,青岛福日达通用除尘设备厂,尹家店一村"
"例MK0052","例MK0052","西南",215,34.907665,119.14056,34.907074,119.146286,\N,\N,\N,68,16,"2022-09-07 08:37:10","二省四市赣榆区海头镇;204国道,204国道-兴庄大道交叉路口;赣榆区海头镇新建家庭农场,匡湖生产桥,匡湖村"
"例M25692","例M25692","东北",50,35.9998,120.22685,35.999893,120.23189,\N,\N,\N,0,13,"2022-09-07 08:37:10","一省三市黄岛区薛家岛街道;同江路,同江路-汉江路交叉路口;青岛保税港区(疏港路),捷丰箱站,捷丰南港区四期空箱区"
"例ME5059","例ME5059","西南",186,35.164814,119.15056,35.16449,119.156296,\N,\N,\N,0,2,"2022-09-07 08:37:10","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例M66007","例M66007","东南",129,35.61186,118.02886,35.61184,118.03475,\N,\N,\N,42,20,"2022-09-07 08:37:10","一省二市蒙阴县桃墟镇;205国道,兴桃路-205国道交叉路口;金山村,昌盛食品有限责任公司(桃墟分公司),东村"
"例M97322","例M97322","西南",251,35.239555,119.14342,35.23932,119.14917,\N,\N,\N,38,15,"2022-09-07 08:37:13","一省二市莒南县朱芦镇;314省道;中国石化临沂莒南12站,优梦达床垫,临沂临港福临门家具城"
"例M52713","例M52713","正北",0,35.167633,119.144135,35.16732,119.14989,\N,\N,\N,0,19,"2022-09-07 08:37:14","一省二市莒南县;;南泉子一村,南泉子二村,北泉子三村"
"例M05750","例M05750","东北",40,34.921604,115.93935,34.920662,115.944756,\N,\N,\N,0,114,"2022-09-07 08:37:12","一省五市成武县永昌街道;;山东强燊医疗器械有限公司,成武科目三考场,鸡汤炒菜"
"例MR8300","例MR8300","正北",0,35.342686,119.519844,35.34235,119.52529,\N,\N,\N,0,9,"2022-09-07 08:37:13","一省六市东港区北京路街道;港区路,滨海路-北京南路交叉路口;日照港,览海宾馆,陆港箱站"
"例M16961","例M16961","东北",86,36.10008,120.082146,36.100357,120.08752,\N,\N,\N,0,1,"2022-09-07 08:37:13","一省三市黄岛区红石崖街道;云台山路;青岛西海岸新区龙泉小学,青岛西海岸综合保税区-商务大厦,青岛西海岸综合保税区"
"例MN0037","例MN0037","西南",260,36.040516,120.16517,36.04071,120.17037,\N,\N,\N,12,0,"2022-09-07 08:37:13","一省三市黄岛区黄岛街道;淮河东路,茂山路-淮河东路交叉路口;青岛万华汽车贸易有限公司,黄岛站货场,青岛齐福气瓶检测有限公司"
"例M96957","例M96957","东北",12,37.02723,118.52603,37.027695,118.53168,\N,\N,\N,53,17,"2022-09-07 08:37:13","一省九市广饶县大王镇;516国道,516国道-傅家路交叉路口;灶户王村文化大院,中共灶户王村支部委员会,东营市例腾商贸有限公司"
"例MF0282","例MF0282","东北",65,36.001183,120.181015,36.001343,120.186165,\N,\N,\N,0,23,"2022-09-07 08:37:16","一省三市黄岛区长江路街道;规划三路,规划三路-规划四路交叉路口;青岛保税物流园区管理中心,世天威,青岛嘉达报关有限公司"
"例MD6790","例MD6790","西北",303,35.981552,119.5686,35.98145,119.57396,\N,\N,\N,57,19,"2022-09-07 08:37:13","一省一市诸城市林家村镇;341国道,方崮路-341国道交叉路口;西营,腾达汽修,金星光艺术培训"
"例MV3897","例MV3897","正北",0,37.061516,119.12549,37.062263,119.131485,\N,\N,\N,0,107,"2022-09-07 08:37:15","一省一市寒亭区央子街道;海润街,海旺路-海润街交叉路口;潍坊富海电气有限公司,山东吉瑞特明胶有限公司,普天物流仓库"
"例ZZ2686","例ZZ2686","东北",86,37.02424,119.0664,37.024952,119.07237,\N,\N,\N,0,5,"2022-09-07 08:37:15","一省一市寿光市侯镇;S309;山东昊华轮胎物流园,全福元便利店"
"例M05750","例M05750","东北",40,34.921604,115.93935,34.920662,115.944756,\N,\N,\N,0,114,"2022-09-07 08:37:16","一省五市成武县永昌街道;;山东强燊医疗器械有限公司,成武科目三考场,鸡汤炒菜"
"例MP5529","例MP5529","正北",0,36.005135,120.23047,36.005226,120.2355,\N,\N,\N,0,9,"2022-09-07 08:37:12","一省三市黄岛区薛家岛街道;汉江路,同江路-汉江路交叉路口;青岛保税港区(疏港路),自动化码头办公楼,陆海南站"
"例MJ2770","例MJ2770","西南",204,36.043083,120.15348,36.043304,120.15872,\N,\N,\N,22,17,"2022-09-07 08:37:14","一省三市黄岛区辛安街道;团结路;淮河西路(地铁站),青岛金晶股份有限公司,泊子小学"
"例MH3136","例MH3136","东北",69,35.96,119.79898,35.960022,119.80433,\N,\N,\N,44,20,"2022-09-07 08:37:18","一省三市黄岛区六汪镇;215省道;杨家庄村"
"例M90807","例M90807","东南",99,35.65242,117.389694,35.652508,117.395836,\N,\N,\N,25,7,"2022-09-07 08:37:15","一省四市泗水县苗馆镇;327国道,327国道-103省道交叉路口;济宁市泗水县英才幼儿园(中共泗水县苗馆镇委员会西),泗水县人民法院苗馆法庭,苗馆镇中心幼儿园"
"例MM1955","例MM1955","西南",185,35.163876,119.15042,35.16355,119.15616,\N,\N,\N,0,20,"2022-09-07 08:37:14","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例MJ9395","例MJ9395","正北",0,36.01778,120.11998,36.018036,120.125305,\N,\N,\N,0,13,"2022-09-07 08:37:15","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;新星辅导托管中心,北泥社区居委会,黄河西路小学"
"例MN8636","例MN8636","东南",147,36.01972,120.17533,36.019894,120.1805,\N,\N,\N,52,20,"2022-09-07 08:37:18","一省三市黄岛区辛安街道;疏港高架路,黄河东路-天宝山路交叉路口;镰湾河水质净化厂,青岛口岸通关大厦,一汽大众"
"例MN3007","例MN3007","西北",356,36.64419,118.490616,36.644497,118.49636,\N,\N,\N,0,21,"2022-09-07 08:37:15","一省一市青州市云门山街道;海岱南路;青州市卡特彼勒工业园,智领蓝天实业有限公司生产基地,快乐音符幼儿园"
"例M90529","例M90529","西北",278,36.7166,118.917366,36.71675,118.92286,\N,\N,\N,0,18,"2022-09-07 08:37:16","一省一市昌乐县朱刘街道;万山路,万山路-友谊街交叉路口;健宝生物科技,健宝生物科技有限公司联合党支部,潍坊振兴焦化有限公司"
"例M96763","例M96763","西北",303,36.117252,120.0974,36.117542,120.10277,\N,\N,\N,0,15,"2022-09-07 08:37:17","一省三市黄岛区红石崖街道;龙首山路,龙首山路-清水河路交叉路口;京诚科技园,雅戈尔泰泽（青岛）国际供应链有限公司,青岛利和汽车零部件有限公司"
"例MX2606","例MX2606","西南",182,35.6051,119.60173,35.60484,119.607,\N,\N,\N,44,19,"2022-09-07 08:37:20","一省三市黄岛区海青镇;204国道;大陈村幼儿园,许家村小学,姜家村村委会"
"例MY3638","例MY3638","西南",208,35.32289,119.39618,35.32278,119.40197,\N,\N,\N,67,132,"2022-09-07 08:37:25","一省六市东港区涛雒镇;204国道;田家园村,茂源石化加油站,佳通集装箱活动房有限公司"
"例ZZ8627","例ZZ8627","东南",111,35.610535,116.77967,35.610394,116.785255,\N,\N,\N,59,21,"2022-09-07 08:37:17","一省四市兖州区大安镇;大丰路,大丰路-246省道交叉路口;山东白象食品有限公司,山东白象食品有限公司(东北门),红色小院"
"例MM0758","例MM0758","东南",171,36.666294,117.94058,36.66642,117.946335,\N,\N,\N,0,15,"2022-09-07 08:37:22","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,例亮托辅中心"
"例ML8922","例ML8922","西南",181,36.56071,118.58114,36.560764,118.5866,\N,\N,\N,0,15,"2022-09-07 08:37:18","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东华强铝业有限公司,山东新裕东铝业有限公司"
"例M69797","例M69797","正北",0,37.090343,118.38449,37.091106,118.3905,\N,\N,\N,0,13,"2022-09-07 08:37:20","一省九市广饶县乐安街道;广兴路,广兴路-团结路交叉路口;山东金岭化学有限公司,赛轮轮胎,环宇能源科技"
"例MK6365","例MK6365","正南",180,36.5605,118.58112,36.560555,118.586586,\N,\N,\N,0,8,"2022-09-07 08:37:19","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东新裕东铝业有限公司,山东华强铝业有限公司"
"例UD8703","例UD8703","西北",278,36.633522,118.4918,36.63382,118.49753,\N,\N,\N,0,121,"2022-09-07 08:37:05","一省一市青州市云门山街道;南环路,海岱南路-南环路交叉路口;卡特彼勒工业园,青州市精诚医药装备制造有限公司,青州市科信水处理设备有限公司"
"例ME9971","例ME9971","东北",3,35.945656,117.079155,35.94584,117.08518,\N,\N,\N,64,21,"2022-09-07 08:37:19","一省十市市岱岳区大汶口镇;大汶口大桥,大汶口大桥-104国道交叉路口;大汶口大桥,大汶口国家考古遗址公园,大汶口镇实验学校"
"例M36723","例M36723","东北",72,36.001163,120.18062,36.001324,120.18577,\N,\N,\N,0,123,"2022-09-07 08:37:23","一省三市黄岛区辛安街道;规划三路,规划三路-规划四路交叉路口;青岛保税物流园区管理中心,世天威,青岛嘉达报关有限公司"
"例UF9985","例UF9985","西北",283,35.605835,117.58843,35.605537,117.59414,\N,\N,\N,50,12,"2022-09-07 08:37:19","一省二市平邑县仲村镇;;南近台村委会,中共南近台支部委员会,南近台村"
"例MF6386","例MF6386","西北",301,35.584667,117.560455,35.584385,117.56619,\N,\N,\N,22,15,"2022-09-07 08:37:21","一省四市泗水县泉林镇;327国道;中共马连庄村支部委员会,马连庄村,舜耕小学附属幼儿园"
"例ME8230","例ME8230","西北",295,36.562416,116.9233,36.562443,116.92887,\N,\N,\N,85,19,"2022-09-07 08:37:13","一省七市市中区党家街道;G2001济南绕城高速;蛮子村村委会,优诺执行团队,蛮子庄村"
"例M25295","例M25295","西南",268,37.061546,119.12892,37.062294,119.1349,\N,\N,\N,0,12,"2022-09-07 08:37:20","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;山东亿佰通管道系统有限公司,普天物流仓库,潍坊百年建材有限公司"
"例ZZ5650","例ZZ5650","正西",270,36.36289,119.87563,36.36289,119.8808,\N,\N,\N,52,4,"2022-09-07 08:37:15","一省一市高密市高密市朝阳街道;康成大街,康成大街-芝张路交叉路口;鸿缘红木家具批发零售,辉皇沙发展销厅,十字庄村"
"例ME1902","例ME1902","西北",325,35.67707,118.72475,35.677002,118.730316,\N,\N,\N,68,8,"2022-09-07 08:37:22","一省二市沂水县四十里堡镇;342国道;双泉桥,薛家河桥,草场村"
"例MG9579","例MG9579","西南",221,36.626682,118.589905,36.626766,118.59537,\N,\N,\N,0,18,"2022-09-07 08:37:21","一省一市青州市黄楼街道;G25(长深高速);芦李桂花园,陈家村,公共厕所"
"例M90285","例M90285","西南",218,35.523365,116.79645,35.523144,116.802,\N,\N,\N,15,16,"2022-09-07 08:37:25","一省四市兖州区新兖镇;富阳路,富阳路-太阳路交叉路口;新兖镇政府,新马青乐园官庄社区,银河德普胶带有限公司"
"例MM1952","例MM1952","西南",183,35.486534,116.488434,35.48636,116.49398,\N,\N,\N,51,19,"2022-09-07 08:37:25","一省四市任城区长沟镇;105国道;天宝寺桥,济宁例电水泥有限公司,济宁汇丰工程机械有限公司"
"例MK2097","例MK2097","西北",332,36.2248,118.36325,36.225056,118.36914,\N,\N,\N,53,118,"2022-09-07 08:37:26","一省八市沂源县悦庄镇;341国道;上枝西桥,上枝村,悦庄镇上枝村卫生室"
"例MF6386","例MF6386","西北",298,35.584724,117.560326,35.584446,117.56606,\N,\N,\N,24,15,"2022-09-07 08:37:23","一省四市泗水县泉林镇;327国道;泉林镇舜耕小学,中共马连庄村支部委员会,同心橱柜衣柜"
"例M59252","例M59252","东南",94,35.360516,119.50277,35.36025,119.508286,\N,\N,\N,0,20,"2022-09-07 08:37:26","一省六市东港区北京路街道;香港路,保税三路-保税一路交叉路口;日照保税物流中心,山东顺达科技园,临沂路停车场"
