time,latency
1653652031870,6683.373000
1653652031870,6652.438000
1653652031870,6650.475000
1653652031870,6597.542000
1653652031870,6539.577000
1653652031870,6445.688000
1653652031870,6466.659000
1653652031870,6257.787000
1653652031870,6334.759000
1653652031870,6105.892000
1653652031870,6131.863000
1653652031870,6066.988000
1653652031870,6080.960000
1653652031871,5926.091000
1653652031871,5930.064000
1653652031871,5824.193000
1653652031871,5845.164000
1653652031871,5714.285000
1653652031871,5737.257000
1653652031871,5668.396000
1653652031871,5669.367000
1653652031871,5648.464000
1653652031871,5619.494000
1653652031871,5589.608000
1653652031871,5515.647000
1653652031871,5515.733000
1653652031871,5509.772000
1653652031871,5406.821000
1653652031871,5344.916000
1653652031871,5322.953000
1653652031872,5305.043000
1653652031872,5239.080000
1653652031872,5236.299000
1653652031872,5137.338000
1653652031872,5133.426000
1653652031872,5131.464000
1653652031872,5099.550000
1653652031872,5072.591000
1653652031872,5044.680000
1653652031872,4993.718000
1653652031872,4891.817000
1653652031872,4786.848000
1653652031873,4780.983000
1653652031873,4721.043000
1653652031873,4704.143000
1653652031873,4588.191000
1653652031873,4530.291000
1653652031873,4517.345000
1653652031873,4478.440000
1653652031873,4471.484000
1653652031873,4422.582000
1653652031873,4391.638000
1653652031873,4380.693000
1653652031873,4374.788000
1653652031873,4307.817000
1653652031873,4201.885000
1653652031873,4192.922000
1653652031874,4175.036000
1653652031874,4170.069000
1653652031874,4168.133000
1653652031874,4162.170000
1653652031874,4104.280000
1653652031874,4110.250000
1653652031874,4007.383000
1653652031874,4040.354000
1653652031874,3997.455000
1653652031874,3962.489000
1653652031874,3904.574000
1653652031874,3897.611000
1653652031874,3897.684000
1653652031874,3893.715000
1653652031874,3880.823000
1653652031874,3893.793000
1653652031874,3863.891000
1653652031874,3835.919000
1653652031875,3801.012000
1653652031875,3779.042000
1653652031875,3779.160000
1653652031875,3733.200000
1653652031875,3704.293000
1653652031875,3696.331000
1653652031875,3690.424000
1653652031875,3690.461000
1653652031875,3670.546000
1653652031875,3668.584000
1653652031875,3600.748000
1653652031875,3595.788000
1653652031875,3594.886000
1653652031875,3587.924000
1653652031876,3583.993000
1653652031876,3526.029000
1653652031876,3484.147000
1653652031876,3524.107000
1653652031876,3422.226000
1653652031876,3480.206000
1653652031876,3362.287000
1653652031876,3272.325000
1653652031876,3242.444000
1653652031876,3182.484000
1653652031876,3135.572000
1653652031876,3135.617000
1653652031876,3068.706000
1653652031876,2824.737000
1653652031876,2743.848000
1653652031876,2819.819000
1653652031876,2725.948000
1653652031876,2740.920000
1653652031877,2666.024000
1653652031877,2596.054000
1653652031877,2519.140000
1653652031877,2516.169000
1653652031877,2415.234000
1653652031877,2407.270000
1653652031877,2406.369000
1653652031877,2362.400000
1653652031877,2342.474000
1653652031877,2340.512000
1653652031877,2304.576000
1653652031877,2254.616000
1653652031877,2221.678000
1653652031877,2201.710000
1653652031877,2154.816000
1653652031877,2181.788000
1653652031877,2029.916000
1653652031877,2119.889000
1653652031878,1919.013000
1653652031878,1942.986000
1653652031878,1812.087000
1653652031878,1712.115000
1653652031878,1712.213000
1653652031878,1684.245000
1653652031878,1534.351000
1653652031878,1635.322000
1653652031878,1500.459000
1653652031878,1510.427000
1653652031878,1475.559000
1653652031878,1499.531000
1653652031878,1357.660000
1653652031878,1462.632000
1653652031878,1292.790000
1653652031878,1217.819000
1653652031878,1161.908000
1653652031878,1091.941000
1653652031879,1067.014000
1653652031879,1059.051000
1653652031879,1049.130000
1653652031879,1047.167000
1653652031879,984.234000
1653652031879,983.270000
1653652031879,946.337000
1653652031879,785.375000
1653652031879,746.443000
1653652031879,744.480000
1653652031879,738.546000
1653652031879,679.582000
1653652031879,653.653000
1653652031879,600.694000
1653652031879,576.759000
1653652031879,571.795000
1653652031879,568.869000
1653652031879,549.906000
1653652031879,537.977000
1653652031880,428.013000
1653652031880,324.079000
1653652031880,289.122000
1653652031880,226.208000
1653652031880,257.188000
1653652039866,8107.704000
1653652039866,8108.669000
1653652039866,8001.820000
1653652039866,8036.791000
1653652039866,7932.929000
1653652039866,7966.897000
1653652039867,7833.031000
1653652039867,7918.995000
1653652039867,7727.103000
1653652039867,7712.142000
1653652039867,7691.283000
1653652039867,7626.308000
1653652039867,7547.405000
1653652039867,7586.376000
1653652039867,7523.622000
1653652039867,7417.698000
1653652039867,7372.827000
1653652039867,7346.898000
1653652039867,7344.971000
1653652039868,7317.008000
1653652039868,7315.099000
1653652039868,7299.139000
1653652039868,7108.253000
1653652039868,7165.223000
1653652039868,7104.328000
1653652039868,7060.367000
1653652039868,7037.515000
1653652039868,7031.537000
1653652039868,6999.639000
1653652039868,6998.619000
1653652039868,6907.735000
1653652039868,6956.714000
1653652039868,6848.828000
1653652039868,6851.808000
1653652039868,6789.919000
1653652039868,6845.900000
1653652039869,6744.007000
1653652039869,6743.987000
1653652039869,6645.099000
1653652039869,6703.078000
1653652039869,6640.192000
1653652039869,6644.172000
1653652039869,6590.284000
1653652039869,6590.264000
1653652039869,6521.378000
1653652039869,6580.357000
1653652039869,6439.467000
1653652039869,6480.448000
1653652039869,6385.556000
1653652039869,6433.536000
1653652039869,6384.649000
1653652039869,6328.690000
1653652039869,6282.777000
1653652039869,6225.801000
1653652039869,6223.894000
1653652039869,6212.933000
1653652039870,6205.008000
1653652039870,6188.057000
1653652039870,6187.150000
1653652039870,6186.184000
1653652039870,6186.249000
1653652039870,6179.286000
1653652039870,6170.365000
1653652039870,6166.414000
1653652039870,6122.520000
1653652039870,6122.489000
1653652039870,6082.602000
1653652039870,5979.634000
1653652039870,5957.739000
1653652039870,5894.789000
1653652039870,5893.854000
1653652039870,5854.895000
1653652039870,5790.990000
1653652039870,5819.968000
1653652039871,5755.091000
1653652039871,5774.071000
1653652039871,5704.167000
1653652039871,5697.203000
1653652039871,5653.297000
1653652039871,5496.328000
1653652039871,5446.496000
1653652039871,5481.474000
1653652039871,5385.599000
1653652039871,5442.571000
1653652039871,5379.692000
1653652039871,5379.664000
1653652039871,5352.792000
1653652039871,5357.765000
1653652039871,5284.895000
1653652039871,5291.864000
1653652039872,5233.001000
1653652039872,5255.973000
1653652039872,5180.080000
1653652039872,5153.118000
1653652039872,5129.270000
1653652039872,5135.246000
1653652039872,5049.359000
1653652039872,5041.397000
1653652039872,4927.479000
1653652039872,4920.529000
1653652039872,4877.605000
1653652039872,4721.653000
1653652039872,4626.730000
1653652039872,4579.777000
1653652039872,4578.853000
1653652039872,4510.901000
1653652039873,4475.978000
1653652039873,4458.025000
1653652039873,4449.102000
1653652039873,4357.150000
1653652039873,4356.228000
1653652039873,4353.276000
1653652039873,4327.352000
1653652039873,4326.400000
1653652039873,4314.484000
1653652039873,4309.532000
1653652039873,4270.618000
1653652039873,4213.672000
1653652039873,4213.761000
1653652039873,4212.795000
1653652039873,4197.864000
1653652039873,4140.900000
1653652039873,4118.964000
1653652039873,4045.996000
1653652039874,4017.060000
1653652039874,4017.095000
1653652039874,3991.188000
1653652039874,3961.231000
1653652039874,3960.316000
1653652039874,3811.346000
1653652039874,3741.437000
1653652039874,3737.477000
1653652039874,3736.628000
1653652039874,3709.665000
1653652039874,3709.773000
1653652039874,3708.814000
1653652039874,3696.911000
1653652039874,3682.953000
1653652039875,3577.067000
1653652039875,3501.159000
1653652039875,3493.195000
1653652039875,3444.287000
1653652039875,3423.316000
1653652039875,3387.451000
1653652039875,3374.491000
1653652039875,3373.572000
1653652039875,3372.621000
1653652039875,3343.683000
1653652039875,3342.721000
1653652039875,3331.812000
1653652039875,3227.843000
1653652039875,3215.931000
1653652039875,3215.961000
1653652039876,3212.074000
1653652039876,3175.121000
1653652039876,3108.212000
1653652039876,3167.191000
1653652039876,3087.271000
1653652039876,3087.291000
1653652039876,3033.357000
1653652039876,3031.393000
1653652039876,2956.497000
1653652039876,2871.538000
1653652039876,2767.602000
1653652039876,2755.640000
1653652039876,2606.715000
1653652039876,2589.745000
1653652039876,2540.817000
1653652039876,2503.853000
1653652039876,2487.920000
1653652039876,2487.949000
1653652039877,2452.056000
1653652039877,2467.027000
1653652039877,2378.147000
1653652039877,2442.120000
1653652039877,2334.251000
1653652039877,2349.224000
1653652039877,2260.344000
1653652039877,2276.317000
1653652039877,2158.450000
1653652039877,2235.422000
1653652039877,2157.520000
1653652039877,2143.549000
1653652039877,2141.634000
1653652039877,2126.670000
1653652039877,2069.796000
1653652039877,2068.832000
1653652039877,2066.894000
1653652039877,1925.925000
1653652039878,1895.030000
1653652039878,1926.003000
1653652039878,1754.131000
1653652039878,1885.104000
1653652039878,1691.229000
1653652039878,1745.201000
1653652039878,1641.335000
1653652039878,1660.302000
1653652039878,1627.411000
1653652039878,1612.439000
1653652039878,1586.511000
1653652039878,1557.541000
1653652039878,1482.616000
1653652039878,1443.645000
1653652039878,1381.713000
1653652039878,1350.750000
1653652039878,1350.823000
1653652039878,1349.860000
1653652039878,1320.919000
1653652039878,1265.953000
1653652039879,1265.016000
1653652039879,1234.053000
1653652039879,1219.117000
1653652039879,1199.151000
1653652039879,1101.212000
1653652039879,1028.247000
1653652039879,925.311000
1653652039879,923.346000
1653652039879,923.421000
1653652039879,887.459000
1653652039879,864.521000
1653652039879,863.557000
1653652039879,821.621000
1653652039879,818.656000
1653652039879,804.718000
1653652039879,799.753000
1653652039879,761.807000
1653652039879,641.843000
1653652039879,606.910000
1653652039879,537.944000
1653652039880,506.003000
1653652039880,506.040000
1653652039880,495.099000
1653652039880,489.147000
1653652039880,450.210000
1653652039880,419.231000
1653652039880,298.291000
1653652039880,293.318000
1653652039880,243.379000
1653652039880,185.408000
1653652039880,142.492000
1653652039880,81.520000
1653652040433,527.680000
1653652040433,526.722000
1653652040433,525.908000
1653652040433,470.969000
1653652040434,470.089000
1653652040434,432.131000
1653652040434,433.203000
1653652040434,356.239000
1653652040434,325.348000
1653652040434,328.320000
1653652040434,318.410000
1653652041262,989.965000
1653652041262,902.012000
1653652041262,902.108000
1653652041262,886.151000
1653652041262,845.371000
1653652041262,841.434000
1653652041262,839.530000
1653652041262,826.572000
1653652041262,821.662000
1653652041262,740.719000
1653652041262,735.824000
1653652041262,730.880000
1653652041262,694.980000
1653652041263,621.026000
1653652041263,620.107000
1653652041263,620.151000
1653652041263,614.284000
1653652041263,593.334000
1653652041263,564.438000
1653652041263,489.489000
1653652041263,489.582000
1653652041263,474.633000
1653652041263,460.709000
1653652041263,369.756000
1653652041263,357.838000
1653652042515,1363.888000
1653652042515,1362.931000
1653652042516,1357.078000
1653652042516,1259.117000
1653652042516,1163.209000
1653652042516,1254.189000
1653652042516,1150.285000
1653652042516,1163.266000
1653652042516,1093.455000
1653652042516,1045.498000
1653652042516,1042.620000
1653652042516,1046.588000
1653652042516,990.728000
1653652042516,1001.698000
1653652042516,956.813000
1653652042516,852.854000
1653652042516,843.954000
1653652042516,833.986000
1653652042517,628.086000
1653652042517,726.057000
1653652042517,501.179000
1653652042517,604.153000
1653652042517,331.262000
1653652047507,5109.132000
1653652047507,5165.095000
1653652047507,5096.223000
1653652047507,5015.282000
1653652047507,5004.408000
1653652047507,4993.474000
1653652047507,4993.583000
1653652047507,4898.625000
1653652047507,4896.782000
1653652047507,4893.828000
1653652047508,4891.974000
1653652047508,4871.041000
1653652047508,4752.212000
1653652047508,4790.172000
1653652047508,4697.272000
1653652047508,4598.293000
1653652047508,4578.383000
1653652047508,4587.355000
1653652047508,4544.464000
1653652047508,4500.515000
1653652047508,4486.620000
1653652047508,4489.595000
1653652047508,4476.717000
1653652047508,4459.738000
1653652047508,4440.818000
1653652047508,4440.859000
1653652047509,4440.989000
1653652047509,4432.026000
1653652047509,4431.094000
1653652047509,4386.131000
1653652047509,4370.241000
1653652047509,4383.212000
1653652047509,4280.331000
1653652047509,4288.311000
1653652047509,4267.438000
1653652047509,4273.411000
1653652047509,4180.531000
1653652047509,4184.502000
1653652047509,4179.614000
1653652047509,4165.643000
1653652047509,4164.711000
1653652047509,4163.749000
1653652047509,4057.853000
1653652047509,4121.824000
1653652047509,4027.943000
1653652047509,4057.916000
1653652047510,3955.134000
1653652047510,3964.113000
1653652047510,3870.236000
1653652047510,3914.208000
1653652047510,3767.335000
1653652047510,3865.313000
1653652047510,3757.437000
1653652047510,3757.407000
1653652047510,3643.529000
1653652047510,3738.509000
1653652047510,3615.620000
1653652047510,3643.600000
1653652047510,3543.714000
1653652047510,3559.693000
1653652047510,3451.801000
1653652047510,3468.782000
1653652047510,3438.893000
1653652047510,3448.874000
1653652047510,3260.985000
1653652047510,3364.964000
1653652047511,3230.076000
1653652047511,3258.055000
1653652047511,3118.164000
1653652047511,3128.145000
1653652047511,3051.254000
1653652047511,3096.235000
1653652047511,2986.346000
1653652047511,2995.326000
1653652047511,2947.438000
1653652047511,2986.417000
1653652047511,2929.529000
1653652047511,2946.509000
1653652047511,2787.620000
1653652047511,2929.600000
1653652047511,2739.711000
1653652047511,2785.690000
1653652047511,2714.804000
1653652047511,2718.783000
1653652047511,2681.892000
1653652047511,2703.873000
1653652047511,2573.980000
1653652047511,2619.961000
