"auction","bidder","channel","price","url","dateTime","extra"
"100042","35001","Baidu",302625,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","xlrjarYT[NQVxjdhow]H^NXUOYOHRXKUSZ\QI_[PN\NSS\^KPNYVTKLaHOMUL]OZS_]JJW"
"100042","35001","channel-559",8206,"https://www.nexmark.com/hinq/kzih/tl_/item.htm?query=1&channel_id=197132288","2022-07-14 07:53:09.468","zsginoqmwrcaytraakezbeem[LLIYQ_L]LNHKQTOK_fjvihwRQ``PNbtuwsv[[PKSPa^PR_XQaO\JTW"
"100042","35001","channel-6595",15197,"https://www.nexmark.com/qkhi/dpg/jqg/item.htm?query=1&channel_id=1013448704","2022-07-14 07:53:09.469","nnrrmtYQPRMVM_P\LIW`^ZKLlvevbuyhfivlIOPTT_ilswba^II[URitjxskqcznxojhudehNKH]J[^T"
"100042","35001","channel-2611",1914437,"https://www.nexmark.com/lxu/brt/yaq/item.htm?query=1&channel_id=867172352","2022-07-14 07:53:09.469","NHTLLOQXa]Z\MVINLZzrmfmtnsypctygltdePHW_KIpbflkfhejrkx`JVJXJyqamxfebfvvqJIX\Lai"
"100042","35001","channel-91",154543,"https://www.nexmark.com/qvjm/vwn/zrz/item.htm?query=1&channel_id=637534208","2022-07-14 07:53:09.469","lerhechqexpyucwlliOKPVWLaunczifxgabetxxwjfL\MQNXqpolriczmqry"
"100042","35001","channel-9052",429,"https://www.nexmark.com/kfk/yua/xlki/item.htm?query=1&channel_id=985923584","2022-07-14 07:53:09.469","bltkzsQUNWaVpyhogpL_`^^Q[IWRMXfynmcowxggvaulkyykP`P[WSiyzfesrqgnbfOOLUUMUI"
"100043","35001","channel-7437",1024,"https://www.nexmark.com/rel/iy_/k__z/item.htm?query=1&channel_id=1330118656","2022-07-14 07:53:09.468","INWWWHJPW]Q]P_KXPHMRXZTXIQSMLVHMQX_Ntdqsxplcovzwnswbchzgsifya^"
"100043","35001","channel-8980",453,"https://www.nexmark.com/lap/hdwm/h_q/item.htm?query=1&channel_id=683933696","2022-07-14 07:53:09.468","sjgykxytjhjxIQ\ULXOZ`__]odvfjljoumetbbsypmNUWaPJS`N^\Pma"
"100043","35001","Baidu",758455,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","wxynmr\SQ^]MaQMaU[X^QLSH\^NSQ^pxvixxxazidy]N[^ITOTRNVOZTU\OMWV]YOWjvomdyos"
"100043","35001","channel-6453",26123,"https://www.nexmark.com/_iau/xnjx/abv_/item.htm?query=1&channel_id=1399324672","2022-07-14 07:53:09.469","Y[\`\UnvhguhJ`K^T[OTI[^XVJW[\ayffzud\I]_\KOJHSK_lalgwiprowvlV`RM_Q`aLY[Krvougp\"
"100043","34620","Apple",226,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","gaxdmgQ^a[PJnljimoscotxfzfumpnwmjgmoVYP\HYLZaZTWwfijoiqqbyfovqovrgmtpfyvdrw"
"100043","34285","channel-8355",202,"https://www.nexmark.com/ywxb/dfl/zq_/item.htm?query=1&channel_id=989593600","2022-07-14 07:53:09.469","wlmumgaQOXIZLWQNKKRJTZYLJ]QUQUlmrpvzpgonaqH^T\V`hkopfvTU`^`Ja^\]]WxnlqtnT[Y["
"100043","35001","Baidu",6541,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","[ZXTJTvnvvpsJSUQT[OUZLMXrhulqtaLMK[[yzftkx_`LN_N`PJ[^HltpuwnLQaZI]`[VXR"
"100043","35001","channel-5971",155,"https://www.nexmark.com/wabw/eme/mmty/item.htm?query=1&channel_id=890765312","2022-07-14 07:53:09.469","WLYKSLnjpiwx[[YXSTdloiocPMM]RP]LNJSLsngoktMKH^L]deetujrezezuNVWOH]OVR]\IKRHRHT"
"100043","35001","Baidu",2032356,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","JXLWWZnzjmsfidvpfwalvriiIUVT]RONMIQKgzgxeymuxrhfNVKP`IjmnmulXZK"
"100043","34489","Apple",1189,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","KTW]SHYVa_YXhhleovfoykhwdvcbonO[`ZOayofpqaOYPZVSpmomoyXOP]a]wbsrmxPQ]"
"100043","35001","Google",1133,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","udcffujnztgiymixqlmerfgwV[\\PVUMSYQ\lmiboaTIX^HVweapoyJ^HRWSKLQ^\UgvrasyUSJ^"
"100043","34834","channel-7353",125766,"https://www.nexmark.com/__u/ziu/umem/item.htm?query=1&channel_id=1657274368","2022-07-14 07:53:09.469","hhchquiymrqodivljvgdutkjPW\S^[tzmhcrTU[X_IH_R^]Zzkwgpgv"
"100043","35001","Apple",1335997,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","UJWI`WbdbvddmwlrhmqvxgjdtkkxilgmcgqwgwytqtQLNXXK`SIJ\ZMVOVIV"
"100044","34859","channel-4819",613,"https://www.nexmark.com/vip/quv/jtw/item.htm?query=1&channel_id=884473856","2022-07-14 07:53:09.468","enmbjtidzxfovtnzuaR`^XJHvtlwrh`WWRZV`QZMSHaRWRJTVS^KUU"
"100044","35001","Baidu",23275308,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","NTOJRMpcyvfwLH\Va^cqijwbTI[PPXTaUYQHcgiadvTJXV`\]S`\XUrocbkbIMH^^QR"
"100044","34939","Facebook",1532,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","hzdnaefhumyrmximkpTMRNP[ocpsjuP][OPJxjoatzSI\ZWIXKaMQIpiqidacpgdb"
"100044","34154","Apple",888,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","euasfodgybkkRMWQTLepjpklgxdakdetnpmiijfidksofhynqccfuwwxjo"
"100044","35001","channel-8480",5230,"https://www.nexmark.com/pff/ocl/yo_w/item.htm?query=1&channel_id=75759616","2022-07-14 07:53:09.469","KHT_IN`OZ[HZrzclpymdvldu\[R`Raoieiaucpruud`SWKXaVM`WW`qpqbb"
"100044","34211","channel-9215",4389583,"https://www.nexmark.com/saa/kn_t/dwwn/item.htm?query=1&channel_id=3932160","2022-07-14 07:53:09.469","vbgqqv^]TTYTjbndgsarorbcKYUJYXyeotgeahmugalradhzgsgwxthxcjfshbznkpmlarmpt"
"100044","35001","channel-1567",1651,"https://www.nexmark.com/jfyc/pnzh/ymvo/item.htm?query=1&channel_id=127926272","2022-07-14 07:53:09.469","^[L[aXTJOZ`IM[aVNQdtfceeZJJTT]JQVWOYyiigvu]WWVNZkxphlxRNa"
"100044","35001","Apple",11081227,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","hopjfxreuigqygyohilgadcjO`IWS]ntnwbnaLX^VNjpmqbbgkwbdc_"
"100044","35001","Baidu",6827,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","cdofzgiifedtZINMHXzlhqee^VPNI\UWL^SYX]X]VKexfomuSM_QWRc"
"100044","35001","Apple",10256,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","SZPX`ZTaOL_aytvjhgmvowzvwnltybfqycffWRORVIifxevg_MNZ\JNNWN^LXaUUQUkaofz"
"100045","35001","Google",743,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","]X\O\HjchgnlK[T``VSWaLMHfofrrqQXNZZaV]MV^RYIUVXHqubqhk`[LN"
"100045","34987","Baidu",11597766,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","OXRRQOwnleyvSQ[O\OSP`VN[dssuwkOZUZRIrvsxioUaSPK[xpzofuaOJaLJwovrfe"
"100045","34948","Facebook",107248,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","luszlcIYPQS^cypwqmuljnurryzitgfuovrlRX^LXOvzohvmN]HTRH[NQQVIkltihnjmb"
"100046","35001","Apple",3131586,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","mzlcloryvefomskvvcKOVXNM^S\^YQTQ`OO][WPMR]qgyanfUNMPUPPLKSU`\OUYRZavmvsl"
"100046","35001","Facebook",2642,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","YNIKJNPQYX[LqpiwpfafixnxI^R\OI_HWLT[tbzutyM]QLOKKIHY[JSS^OPQOUaKSPVNNYHShzdjcrxex"
"100046","34680","Google",5353061,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","oesilkOVLNZLuzynnjfsajrfvnfpllmuwtarfjfakqwyrwhsddpwul[V\PVRaa`PaPwynnxaX"
"100046","35001","channel-9367",603,"https://www.nexmark.com/lxk/sgs_/iiym/item.htm?query=1&channel_id=383516672","2022-07-14 07:53:09.469","]aJR^Tccjaajbcerid`K`UNUNXHX[LqkjnelZOMaKNoglekv\HJ`TVljjnccIQQJ`_RTSQaTX[`aV_tb"
"100046","35001","Google",4494225,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","jduugiM^]`KUa\RKJVUP\XWVoiyroyPXOSTV^\_VP[stbtlpfsdoejSMZ^YJ^P]KaKjky"
"100046","34310","channel-9033",16755697,"https://www.nexmark.com/nqp/_ks/r_r_/item.htm?query=1&channel_id=1832648704","2022-07-14 07:53:09.469","ntycuxxyrdhcQQPS\_fjdyik[OKW_HVJNHV]WXSaIRURVYV[TN\H^[mwiqppV_T\^"
"100046","35001","Baidu",21097056,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","uegsyaqyiezbOI\MQJ_\TVXLkmtbxwuwqjfxZ]\IaPxuucbpxjwznjSJ`]OQSLYVQRq"
"100046","35001","Baidu",2045850,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","zsdbmpOIaZRQO^J^]PdaumzzT^X\MSSHZS_QcivcatlnrkzdPRUSXPupoyupWJZ_K_vkgtrxNO]`H[v"
"100047","35001","Google",10400273,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","KT]NKP`]\[WYdfucctslfzpzolxweb_MQKYUXUS]ZKwvqewekqwmkn\TaRVJQ`QTYXno"
"100047","35001","channel-8485",29508578,"https://www.nexmark.com/uio/tiyc/nfhw/item.htm?query=1&channel_id=1534853120","2022-07-14 07:53:09.469","Y[MXZVSaY[IMhemnhsK[QHZKbhhycuPW\W\^kqbawpZI_`KXdmjcoigco"
"100047","35001","Apple",160,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","ISUWLXmzzuzr`S\[JKjmvtnzhkbrinlwkekhMU]KRTlgiqjutqajzbhgmgymQUWVQOH`^K]]HQN"
"100047","35001","Apple",29749916,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","nyzkribuqvrnaH[\OYYWH]YXfqxdprIMLZ_SddumturpxrjtYH`IUXcjgbwi[aNL_\xtqr"
"100047","35001","channel-9596",70788530,"https://www.nexmark.com/a_ib/mgkl/ksv_/item.htm?query=1&channel_id=1050935296","2022-07-14 07:53:09.469","PNLPZRnncswh\TUJ\QWPVIRV]LHMUUjyyhzg_IXU\UN\PJJTleondwsd"
"100048","35001","Apple",2790081,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","PZZK]RQUKXUMLPIUUOmltdwgLMNaaNMX^WKXXOKRZOIROHWHPIYK_UMJZII`ujlqytiypturrnqjjdlnd"
"100048","35001","Facebook",306,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","TQa\JPoqmnrglgofwwURSa^LK[PHV[eggrvbeonliba\ZR_`JHTZ_PcjthzaOHH`KSiimbvst"
"100048","35001","Facebook",8511,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","gnliruSNJ_XPa[aKSTimezekyvgvjwsgtxsnRUL^RObveskmphjdklnzpvtf\J]TNRI_YaUImhi"
"100048","35001","Facebook",983909,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","PTIQ\[dlbnzocczelpcmdtnsdvafgxkellyvsjfcnt\TL\VTcuechkfbjaphaHJaLQSPK[[]dvdhez"
"100048","35001","Apple",10424677,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","QOUTaL`]SPMJoywwbgmrioadZU]ZZ^LX^MZWQ]aHVV`^W]LWeyrsqs_K`[Y_lgvj"
"100048","34046","Google",1206,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","POPOWQvuszjiILKUNMiyudoe[ZRVIZjfmckdlpezse]HaONYaLVRKLcwgqniykpxysPL"
"100048","34278","Facebook",4206,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","VQHNVZ_N\Y[XVQPaISMOJYM]^O\JL^aVYZ_NPa[^TWrvbjbvUWRHTVT[UTL^wnnz"
"100048","35001","channel-5086",11660708,"https://www.nexmark.com/uvqf/gael/lht/item.htm?query=1&channel_id=2076704768","2022-07-14 07:53:09.469","I\HU]\^RPU]ItcgumomqsueirpjldnrhcjfepvcfkgM\\X]^htfraf"
"100049","35001","Baidu",98628380,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","NWSZ]PynxsuhsibqdfT^LHWJigupdvZOOUKMMQOKQNmazyqbqwbrjaxsmdhkH[a"
"100049","34516","Google",6874,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","SS\RRXYNWK`Xbjogdo]SaaLR]I[X_[UHHOJOV]J_USHaYPHRVWSZVVW_JLO]ptssarzveglxNTaZOaoc"
"100049","35001","channel-1029",529,"https://www.nexmark.com/rvc/mrw/bvz/item.htm?query=1&channel_id=1608515584","2022-07-14 07:53:09.469","lyrlqkvlchrrRM]UTKMH]_NWVZRLS`[L]TKU_WSYYRPWRYM`socfdcYMUaXRadjrn"
"100049","35001","Facebook",2540,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","YWYWaHhmrvkl\HTSZ\awmeld\QQTNLlxbsogX^ZYRIMV``WPmvlvrua^KR]JaXORMI\[KILYtwecyk"
"100049","35001","channel-8473",318,"https://www.nexmark.com/ars/dil/_uj/item.htm?query=1&channel_id=1736179712","2022-07-14 07:53:09.469","[HYP\[cgozwdP\a^NTfedhnj`VSLKYuoftzwpchxymqpabaqpbgerdHaU[JLs"
"100049","35001","channel-9512",103578,"https://www.nexmark.com/l_iw/jwo/ahx/item.htm?query=1&channel_id=346292224","2022-07-14 07:53:09.469","aHK`YLdhbyouPTWRU_RJIUWaiffzfwvqdwbsutswuwvcfbteJPJ[_RoklilzKTI_W`klzpsfzl"
"100049","35001","channel-6105",238,"https://www.nexmark.com/ptmo/agud/mgh/item.htm?query=1&channel_id=1679294464","2022-07-14 07:53:09.469","a`HTKZibivrq[ZVU[XonzwctQH\LHHtodeiimgfulpZJXOYIXJ_UXQsx"
"100049","35001","channel-9647",2082339,"https://www.nexmark.com/vdh/qttf/pkcj/item.htm?query=1&channel_id=173801472","2022-07-14 07:53:09.468","XZI]NWVURLaWVORST[kanmeawchtnaaKQ_LPptebokmsoqqz]a_Y`R\SR[RPqrtjimjqlayqaerulzU]"
"100049","34188","channel-419",260,"https://www.nexmark.com/pcwe/__rj/fapc/item.htm?query=1&channel_id=981467136","2022-07-14 07:53:09.469","ataoisI_^THWdeiapjkyokckwekewtW[Y`\MnbmzuzcnndbwTVI`QQ^P`^HIXZZLUQ"
"100049","35001","Facebook",2022,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","cffcfm\`\SW_bobzqaS\RM\Spbrksqtxvaju[HXQSLpiqgctsklrrzKRQXY[cuclzwtyjvsn^NK"
"100050","35001","channel-8897",1088,"https://www.nexmark.com/wuxz/zxs/bh_/item.htm?query=1&channel_id=2092695552","2022-07-14 07:53:09.468","RO`Y\Mzpmmnp^KI\M_gayoti[XI^^[sahvxj\PXTPPojllqnU\H\YRslaivumyr"
"100050","35001","channel-2191",30328,"https://www.nexmark.com/idjz/fwp/gra/item.htm?query=1&channel_id=250609664","2022-07-14 07:53:09.469","qqixikfucvsypppqswjbjezaTVRO^RSLXHJSMT\KTMzorwrrS]WO^Kkhigaxfqqa"
"100050","35001","Facebook",2995984,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","qmefxjhseptdIUSWURrdcacukhpfcqnbcnqwMRUZ^Hqmlwlb`VO]SOSJNX`T\"
"100050","34435","channel-2315",332,"https://www.nexmark.com/sre/lzqe/vfw/item.htm?query=1&channel_id=795869184","2022-07-14 07:53:09.469","hapnvfxfluenPI[SIXybkuwf]I^ZIJPNT[^HjqwjpvKT_NQYdsjyiwYSZX\W[QNLTIxvfmmsnxzxjrPIY"
"100051","34360","channel-7909",1531232,"https://www.nexmark.com/wbv/dwuh/v_w/item.htm?query=1&channel_id=1485307904","2022-07-14 07:53:09.468","XOONTT^^WUR_rmcglyVMI_UYcooorsrrmhfpogcdguMWUW[Keysifirycrdxnqfloy"
"100051","35001","Baidu",315528,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","L[MHXWbwtoetSIQ[S[ofnzkimeooda_NVT[QnaerkbitzdrfeowittrsfqwyismltzTaLTQ"
"100051","34840","Google",1299770,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","ynkwsgQVW\UaucrchlY^SLZ`QZ[KT\tffahjssofvv\XaZQLIPXW]QSMKN[YMU"
"100051","35001","Facebook",1153327,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","VTORZWLV^U]^aTS^H[quogpbOSH^ZKqgqtwzwgfmclaKHYYU[SM_UJ[L_Jaauqlgkxossl"
"100052","35001","Facebook",1074,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","ovpzdbkqxaywzdsknsstcgdkSRZPPZlcltzdrngorbU[HVWPrcrpiwgwv"
"100052","34082","Facebook",1077099,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","dmnkzvunxjmrcrydznK\UW[ZY]I`ZHdolkurajoyeorzoybpKH_PHKinbsbu]\OTSZmvjsl"
"100052","35001","Apple",5239461,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","X\JNPZlvdbmu\TRV\Wwcpvwt_OO_^LJ^HTY^gywvfuUPWNZKNMIQSWT`_[HKIHNYO^uqhdlhl"
"100052","35001","Google",1414,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","T_[ZQRzbfgzevxmorwxwdauqQW_YRLZ[_LYQO[SSWYN[HZNJ^Q^OTWkyuvxuKSaVRSU_MWUYuvsqw"
"100052","35001","Apple",566,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","_YS]\`XJQYL[LS`]RQeflbqxWH]_OObfpgequkacgkzpisxoLVVaS]jtycxjyyzrbg_SVH`^VL"
"100052","35001","Facebook",39860184,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","amvoqeM`LQXYITP^U`RHNJVSkmnxcyncxoyjrnbzdk[KH[IJV\a`[YWQ`XU]QV\^`Jldawqfcs"
"100052","35001","Facebook",110,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","^^SHY\vjuubaixlunlumignmJUUP_RtqrhemSTLLaMbahuttaHQL\X"
"100052","34605","channel-4545",381,"https://www.nexmark.com/ipf/l_si/_vyb/item.htm?query=1","2022-07-14 07:53:09.469","M[JT_VV`S[Z^mgqwgz[K]K\RgxntcowrdmihZWIU]Mrsqeuphwwhtj`SN[QMKRHR"
"100052","35001","Apple",37488972,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","jmeduzfbnedcIQO]MVV\ZM^SgyjtcvOLSXPI]`MTSS\a`KUIXI[_`Tadeikn]^]]ZRblcmg"
"100052","35001","Apple",10515982,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","iuwzescjpfhjcrtpujknhhdmkbekqdetovinlwynjwhcprfcMSS_aStmtt"
"100053","35001","channel-6513",29755410,"https://www.nexmark.com/gwqq/cla/msb/item.htm?query=1&channel_id=1902641152","2022-07-14 07:53:09.468","xcxgguKJRZNQ_KTPKXxqqywg_MQHMNSKHY^RithnrkO]RJJMnvzxiyHU"
"100053","35001","channel-3677",2428290,"https://www.nexmark.com/jgc/wxt/vtmj/item.htm?query=1&channel_id=1167065088","2022-07-14 07:53:09.468","VIUOLJrqhgqcSKNH[K[Wa^K[^[`YQ_RL]KZUaTO_`UQR[[]TbeteuoP"
"100053","34137","channel-9073",3386,"https://www.nexmark.com/gjxw/yqj/dw_/item.htm?query=1&channel_id=1899757568","2022-07-14 07:53:09.469","cndgahZTS^]QLHUPSIkgovumN`OPORR`IXSZytbiozlpmnin]KQPVYP\SZMZOMLVZPisctoqgla"
"100053","34542","channel-5480",706,"https://www.nexmark.com/ynxf/qjd/seqg/item.htm?query=1&channel_id=380108800","2022-07-14 07:53:09.469","JPYKL\WZOPHMZa]I\Q]H[SRLHZRMJOuqsvrhPSZ`QHzkbtalavmzvhIVaIT_]QY]X[OWKWVVKU"
"100053","35001","channel-1118",9626,"https://www.nexmark.com/paur/_jx/a_g/item.htm?query=1&channel_id=2048917504","2022-07-14 07:53:09.469","slsggkdqqrvg\ZHNaWMVKX^OIHKV^ZdfoewuMN^O_HRYQZ_H[ZTJKWUOXRZ]zwufcrOIIRS]mmpypk"
"100053","35001","channel-8734",168915,"https://www.nexmark.com/nhxc/ygtd/kwy/item.htm?query=1&channel_id=2017722368","2022-07-14 07:53:09.468","kfdznt^[WXLUH`ZS`S_JT\LRsyoxlkQIOJXIIV^T[PntnargKMX[QWmjkxvgs"
"100053","35001","Apple",1398,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","YR^LaIluuriosfxvpxOVKMaMYLHVLHSJ[WQL\^\RN[ixaokgqqzkigp"
"100053","34690","Baidu",2618366,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","XJHMYKrshiafvbdwja[I`QKHVJ`ZK`ewcdha^K]^VINJ]_K`jylsyp"
"100053","35001","channel-2491",856427,"https://www.nexmark.com/vpu/lpet/fop/item.htm?query=1&channel_id=577765376","2022-07-14 07:53:09.469","NK\VZWS_LNI\_LONPOjozcmnMU^L^TxfimvgXKZZXYilzacsbrrsvd\`_U\JJ]J"
"100054","35001","Facebook",22740582,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","vndefmdxvjmvysxyknfvpcabspbbiqldrkwtgljaxt`aHVSIVKaKWa``^TTMaee"
"100054","35001","channel-2548",46862,"https://www.nexmark.com/kqu/edbj/ylt_/item.htm?query=1&channel_id=797966336","2022-07-14 07:53:09.469","kwmkyoupifbfLMXMTZxfdewlbudkjkbbangcMJIO`^exkgntH`\YKU`_MN^MyxwxrrlygjcjWMPP"
"100054","34155","channel-3669",645,"https://www.nexmark.com/cqo/yktp/jvl/item.htm?query=1&channel_id=1435500544","2022-07-14 07:53:09.469","ixwwtszifnjhUPKZ[JxchlkxXTPWI^nfurtydwzunkwsjsordkthzry"
"100054","35001","channel-3472",6049265,"https://www.nexmark.com/pnli/cqs/dlva/item.htm?query=1&channel_id=162529280","2022-07-14 07:53:09.469","[IIY^Rjzeypb\IJVKRtowcvyfavnee_Z`MZXolsgllenpvluoexroofwktldqttqzmMXO]^U"
"100054","34085","channel-6909",72596300,"https://www.nexmark.com/l__/s_m/ojbt/item.htm?query=1&channel_id=1084751872","2022-07-14 07:53:09.469","lglhqiqadwwvTSXNTXJLULINQOSMLIZM\YVSKKK^KUlfxzwi]J]OKYbucyozX`TVZWfkhdilwxrrvoQ"
"100055","35001","Google",27846,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","rneiebJ[O__QWMVVLRubfjsl\KM`]Y_IWQPZwxfmqeW[\]JIwmesmge"
"100055","34901","channel-8435",8159,"https://www.nexmark.com/ihe/zru/ijob/item.htm?query=1&channel_id=821821440","2022-07-14 07:53:09.468","jhqkfmUSVX[_fqgecdPQHOLMOJTPaQkqnfbojckjowaU_R[NR`KIMOgwgp"
"100055","35001","Google",42665280,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","lpraqiPaWaPW^NWR`ImfvztrVNYUQTRWZTXHqpanmmI\Z\ZZklwfbx"
"100055","35001","channel-112",7934,"https://www.nexmark.com/pga/lc__/qtr/item.htm?query=1&channel_id=234881024","2022-07-14 07:53:09.469","ipfqjjaV_NNT\J\^W]LYQZY`_`_U]NybdohdewbhaeIXIIJ]YSQNRTILSPQUaPQTH^Q^L]L\hnw"
"100055","34787","channel-7484",283,"https://www.nexmark.com/jb_g/gkf/gel/item.htm?query=1&channel_id=1018691584","2022-07-14 07:53:09.469","\ZH\LUqvdwqlcjcbgocolvgzjssowybyhobcqewooc_X[LKLebnzjr`SPJ[\JJVPOMswwxi"
"100055","35001","channel-9559",17229728,"https://www.nexmark.com/npi/r_w/ouqm/item.htm?query=1&channel_id=358350848","2022-07-14 07:53:09.468","hzylqh_\IX[ITM`TLNUN_`MSV^HQ_QzvrmnnOPQIKNtghxtxJMYUUYTRXYQLzpmffmfyvqfeZU"
"100055","35001","channel-3229",3706833,"https://www.nexmark.com/ucfq/iqt/xuaz/item.htm?query=1&channel_id=1188036608","2022-07-14 07:53:09.469","bgiucbiuwzgvISTI^aIZVHSJuytidujpnwsoigmjfwXZN_MZMXQHVSkpoljy`WZ_HOvqtrkoyg"
"100055","34206","channel-9991",6642433,"https://www.nexmark.com/jay/vzoh/vogl/item.htm?query=1&channel_id=521928704","2022-07-14 07:53:09.469","bqclspYY^RNLpbqylwTKJS[[urwmje_YV]P[]QJRORgxfbop`Z^]I^wenlgeKTPRWM`"
"100055","35001","Google",3084749,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","xdkyemRYJK`R_`[WTX^H[KNSVSHOUHOHLHZMezromupwrugc_SL^RJtctkm"
"100055","34661","channel-1831",1019,"https://www.nexmark.com/jdc/vqmb/trf/item.htm?query=1&channel_id=455081984","2022-07-14 07:53:09.468","orpalkgzcrcyncvsiyTRL]KLXNZUJRUWWTHPczeazbMTQ]NI_VPaII_KIWT_tievagISa"
"100055","35001","channel-8387",414,"https://www.nexmark.com/gla/pqj/_ty/item.htm?query=1&channel_id=1023148032","2022-07-14 07:53:09.469","jexuwyZNaRHPHZ_TQKwbrftqpppvrsqzqcryNT^[[agmrgkpUR_X[Yhiapawhcujt"
