"lpn","windowStart","windowEnd","state","avg_speed","last_speed","lat","lon"
"例车FJ3066","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",18,18,31.559898,120.729034
"例车G5G207","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,39.061626,116.32689
"例车G1W691","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.27972,119.69121
"例车FF6783","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.19079,120.59851
"例车FL9802","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68.66666666666667,68,31.022696,121.22402
"例车GD3799","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",20,20,35.714,117.88831
"例车G1N388","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.77351,121.966125
"例车GW5352","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",76,76,35.171127,118.195946
"例车FK1795","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",72,72,32.62094,120.02933
"例车GK0868","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,36.60625,119.36199
"例车G1P775","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.204203,121.39591
"例车GK3036","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",81,81,30.778568,121.32649
"例车FF8697","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.37161,121.56881
"例车FP5786","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",38,38,36.91629,118.79427
"例车GF7369","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40.5,44,30.836636,120.24897
"例车FG6917","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,33.757942,118.613945
"例车FK2003","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68,68,30.465216,120.41473
"例车G95937","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",57,57,35.35745,116.05006
"例车G1W779","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.294317,120.161934
"例车FG8765","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.926607,120.13819
"例车FA2380","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",79,79,30.889975,121.39228
"例车FL6083","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",45,45,35.58751,118.625656
"粤GDY051","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",58,58,23.05205,113.69822
"例车G3Z137","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,39.061882,116.326866
"例车FJ1827","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",48,48,28.91847,118.609924
"例车G2N786","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68,68,30.029821,121.083176
"例车GJ7005","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.62943,119.05508
"例车G27173","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",5,0,36.767952,118.84855
"例车FA8758","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",75,75,30.889675,121.39034
"例车FH2705","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,30.68449,121.12789
"例车GG1050","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",63,63,31.3699,121.47089
"例车FG7983","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.780445,119.19393
"例车FH6129","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",44.75,53,33.3721,119.25756
"例车GD1886","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",18,18,33.536114,119.18828
"例车G1Y561","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.41967,121.563225
"例车G2D397","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",16,16,28.369284,121.59745
"例车FF2705","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",86,86,31.298014,121.13816
"例车FA3118","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40,40,31.63423,119.69344
"例车UQ0750","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.40009,116.123
"例车G5G090","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.472418,120.43443
"例车FJ7156","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40,40,36.95334,117.93053
"例车GG0505","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",23,23,36.04252,120.176636
"例车G3Z591","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,30.705685,120.067184
"例车G3Y875","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68,68,31.399216,119.53298
"例车FP3992","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",34,37,32.621834,119.675835
"例车FK8826","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",78.5,85,30.930292,119.72661
"例车GQ8029","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.279137,120.55971
"例车FG3639","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",66,66,31.812523,120.50253
"例车GR0080","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",56,56,36.711254,118.77015
"例车G2F558","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.922094,120.07081
"例车FD7612","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.068077,120.43264
"例车FC7976","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.182133,120.54165
"例车FJ7052","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.365458,120.379364
"例车FC3119","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,31.640963,120.54622
"例车FP3581","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",20,20,30.75402,121.0756
"例车GJ2770","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",64,64,35.374855,117.81798
"例车FK7132","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",22,22,39.110783,116.348816
"例车FK9255","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.873188,120.65873
"例车GG1052","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",10,10,31.693771,121.065636
"例车FP8350","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,32.60854,119.677925
"例车FF6291","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.94813,119.8536
"例车FK8025","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.327133,121.564865
"例车FJ2725","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",54,54,31.567196,121.20772
"例车UF9985","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.01237,120.18792
"例车FH7910","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40.666666666666664,42,32.288506,119.864746
"例车FP3063","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",72,72,30.643785,121.01261
"例车FG6682","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.44155,119.863785
"例车G2J805","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",20,20,29.537119,120.1249
"例车GA0777","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",1,2,36.12002,120.09864
"例车GS5599","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",71,71,30.773024,121.96094
"例车G59252","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",28,28,36.961918,119.60236
"例车G1T386","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",1,1,28.533274,121.51268
"例车GF6386","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",50,50,35.635918,118.11812
"例车GG8522","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,36.19981,119.993484
"例车G1Z873","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",72,72,29.835167,121.74055
"例车FG7396","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.71162,121.2406
"例车GR0609","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,33.87215,118.2222
"例车FP2188","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.164663,118.20639
"例车G97969","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.12333,119.255226
"例车GG9590","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.015186,120.195274
"例车FL6129","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",23,23,30.905985,121.8303
"例车G1U725","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.900436,121.21365
"例车FL9705","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,29.234985,119.858696
"例车FF6500","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",42,42,32.00799,120.04639
"例车GH3755","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",30,30,32.247044,119.918526
"例车GS7537","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.333181,121.63832
"例车FP8862","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.374296,121.56565
"例车FP1516","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,30.970234,121.16554
"例车GP8074","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",62,62,32.077656,120.64009
"例车UP5209","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",28,28,35.590054,118.07572
"例车FG3576","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.988197,120.56771
"例车FG6633","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",66,66,30.896559,121.4264
"例车FA3371","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.391901,121.18299
"例车FJ0695","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.909061,120.14754
"例车FP9939","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",51,51,33.661106,119.04309
"例车GQ7778","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",16,16,36.00911,120.23743
"例车FL3233","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68,68,32.357098,119.874146
"例车GS8117","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,30.782278,120.92413
"例车FJ2803","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.841003,120.154526
"例车UM6638","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",31,31,35.498306,116.79782
"例车G69797","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.119396,118.16845
"例车GS7689","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.376364,121.45263
"例车G98510","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.11983,120.09739
"例车FK5086","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.405766,121.068504
"例车FJ3925","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.32322,121.66066
"例车GC6826","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.441574,119.863525
"例车G5G620","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",60,61,30.05203,121.585365
"例车G25295","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",50,50,36.230972,119.56735
"例车FJ3766","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",71,71,30.936373,117.91906
"例车FF6880","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",77,77,30.917534,121.31402
"例车FL9701","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",9,9,31.09812,117.30348
"例车G3U605","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",79,79,30.054445,121.018906
"例车FJ7116","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.418182,121.35531
"例车G3Z029","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.327423,120.55199
"例车GR2519","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",10,10,31.353132,121.41118
"例车G2J356","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.900406,121.2135
"例车GD1648","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",24,24,31.335857,121.36196
"例车FP6685","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.143738,120.68046
"例车FP5837","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",78,78,36.486084,120.423935
"例车FL1533","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",14,14,32.645065,119.67894
"例车FG3285","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",32,33,32.621487,120.880356
"例车FJ7365","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40,40,31.369703,121.55823
"例车G2C508","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",19,19,30.229467,119.97276
"例车GG8833","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",31,31,36.733597,119.39173
"例车FK5753","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",26,7,35.203716,119.14873
"例车FP8550","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",1,1,36.916294,118.79109
"例车GP5529","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.2265,119.49033
"例车G3W580","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",83,83,28.946404,120.16379
"例车FJ9252","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",50.5,40,31.727682,120.83766
"例车FP7730","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",3.75,5,30.82279,119.90261
"例车FC7525","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",71,74,35.633293,119.62915
"例车GG8736","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",5.5,0,31.927547,120.13856
"例车UM9913","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",48,48,36.3739,119.97852
"粤GJA234","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",75.0999984741211,75.1,22.844791,113.473526
"例车GL7727","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",79,79,31.517498,121.12809
"例车G1T659","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.77395,121.52429
"例车FL8679","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",62,62,31.005379,120.70643
"例车FL1025","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",83.5,80,30.91302,121.320335
"例车FG0667","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",14,14,31.783806,117.50575
"例车GR8955","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",23,24,30.702381,119.67861
"例车FL1352","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,33.87259,118.21712
"粤GMF405","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",49,49,22.555511,113.938866
"例车FJ6672","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",51,51,34.407303,108.64405
"例车GK0920","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.2066,119.90658
"例车FL6978","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",88,88,32.035484,119.60756
"例车FJ0932","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.761307,120.55684
"例车GR9792","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.366272,119.23536
"例车GL0573","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",90,90,31.09457,121.04524
"例车FL8031","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",30,29,32.60399,120.5362
"例车FC7216","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,31.978216,119.83465
"例车FP3365","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.637253,122.051506
"例车FJ2828","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",14,14,28.915735,118.61035
"例车FP7515","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",53,53,32.48363,119.80339
"例车FK6905","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",32,35,38.561546,116.509415
"例车FP1683","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",43.5,38,31.329353,121.62322
"例车FF7268","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.890427,121.84611
"例车FG8968","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.752216,120.84543
"例车UP0066","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",58,59,36.98076,119.38277
"例车FF7626","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",4,7,31.95952,120.263016
"例车GL2256","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.902756,121.83778
"例车GJ1600","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.526123,118.99133
"例车GG1902","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.976627,119.38643
"例车FK1851","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",41,41,35.515553,116.8878
"例车G1M706","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.346832,120.09481
"例车FJ9323","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.007318,119.8946
"例车FC5229","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",20,20,31.163734,118.20657
"例车FH0130","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",78,78,30.577112,120.92625
"粤GLJ054","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",65.5999984741211,65.6,23.15762,113.48849
"例车GL0903","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",5.5,11,35.97961,119.4218
"例车FL7003","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",63,63,38.08649,116.11553
"例车FK5213","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.772388,120.0467
"例车FG1683","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.157524,120.60135
"例车FL1539","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",59,59,36.82531,118.651794
"例车FK6569","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,31.548466,121.10369
"例车G2J712","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.2932,120.36073
"例车FP0999","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",37,37,31.90748,119.79464
"例车GD7717","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",51.5,50,33.08156,119.558914
"例车GU8627","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",51,51,35.264996,118.28585
"例车G2F990","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.929235,121.85653
"例车G2D269","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.759506,121.23321
"例车G1K628","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",66,66,29.839409,121.53937
"例车GK0399","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.905632,117.135666
"例车FG2675","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.900555,117.348755
"例车G1R237","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.708805,119.57504
"例车GG6709","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.897917,121.86008
"例车FL1297","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",81.5,84,31.45926,121.15125
"例车FJ1985","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.150517,119.945595
"例车G3Z512","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",5,5,40.072567,118.7212
"例车FH2305","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",72,72,31.977427,120.096634
"例车GL6262","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.228765,120.946236
"例车GN6050","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",41,41,35.241077,118.57281
"例车FL9885","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.361826,121.59333
"例车FK8932","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",9,7,34.97455,118.508995
"例车GG9663","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",79,79,30.741901,121.97503
"例车G3V951","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,29.64523,121.24068
"例车FL3815","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.640028,121.1916
"例车GK7116","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",73,73,31.003798,121.785995
"例车G1Y018","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",34,34,31.6216,120.034744
"例车FP3656","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",46.5,42,31.119104,117.298386
"例车GH3038","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.285215,117.68565
